Unnamed: 0,sysEname,time,triggername
944,SYS_6,2019-06-27 18:55:01,"主机node_1 空闲CPU为3.11%,持续15分钟小于10%"
945,SYS_6,2019-06-27 18:55:02,主机node_67 日志中有OutOfMemoryError信息
946,SYS_10,2019-06-27 18:55:07,主机node_96 上I/O等待负载持续15分钟超过10%
947,SYS_10,2019-06-27 18:55:07,主机node_11 堆内存平均使用率：94.61%（大于阈值：90%）
948,SYS_10,2019-06-27 18:55:07,主机node_64 ping延迟时间持续3分钟大于100ms
949,SYS_10,2019-06-27 18:55:08,主机node_96 **application 停止运行
950,SYS_6,2019-06-27 18:55:10,主机node_48 上CPU Steal Time持续5分钟超过10%
951,SYS_7,2019-06-27 18:55:10,主机node_89 上I/O等待负载持续15分钟超过10%
952,SYS_10,2019-06-27 18:55:10,主机node_90 日志产生ERROR信息
953,SYS_6,2019-06-27 18:55:10,主机node_59 上I/O等待负载大于50%
954,SYS_10,2019-06-27 18:55:11,主机node_90 url:http://node_90:8080访问失败
955,SYS_9,2019-06-27 18:55:12,主机node_68 日志中有No route to host信息
956,SYS_7,2019-06-27 18:55:16,主机node_89 日志产生ERROR信息
957,SYS_2,2019-06-27 18:55:16,主机node_30 **** 请求延时大于5分钟
958,SYS_10,2019-06-27 18:55:17,主机node_96 上I/O等待负载持续15分钟超过10%
959,SYS_10,2019-06-27 18:55:17,主机node_64 ping延迟时间持续3分钟大于100ms
960,SYS_5,2019-06-27 18:55:17,主机node_26 上I/O等待负载持续15分钟超过10%
961,SYS_10,2019-06-27 18:55:18,主机node_52 **** 请求延时大于5分钟
962,SYS_4,2019-06-27 18:55:18,主机node_19 硬盘Slot 00状态为Failed
963,SYS_3,2019-06-27 18:55:18,主机node_97 分区剩余空间小于阀值10%
964,SYS_5,2019-06-27 18:55:21,主机node_6 分区剩余空间小于阀值10%
965,SYS_10,2019-06-27 18:55:21,主机node_90 url:http://node_90:8080访问失败
966,SYS_9,2019-06-27 18:55:21,主机node_44 **** 请求延时大于5分钟
967,SYS_6,2019-06-27 18:55:22,主机node_67 日志中有OutOfMemoryError信息
968,SYS_3,2019-06-27 18:55:23,主机node_20 sdd IO使用率持续30分钟大于90%
969,SYS_10,2019-06-27 18:55:27,主机node_96 上I/O等待负载持续15分钟超过10%
970,SYS_10,2019-06-27 18:55:27,主机node_64 ping延迟时间持续3分钟大于100ms
971,SYS_6,2019-06-27 18:55:40,主机node_59 上I/O等待负载大于50%
972,SYS_7,2019-06-27 18:55:40,主机node_89 上I/O等待负载持续15分钟超过10%
973,SYS_6,2019-06-27 18:55:40,主机node_48 上CPU Steal Time持续5分钟超过10%
