Unnamed: 0,sysEname,time,triggername
865,SYS_3,2019-06-25 05:55:25,主机node_39 上CPU Steal Time持续5分钟超过10%
866,SYS_8,2019-06-25 05:55:29,主机node_41 端口8080通信异常
867,SYS_8,2019-06-25 05:55:30,主机node_43 sdd IO使用率持续30分钟大于90%
868,SYS_6,2019-06-25 05:55:30,主机node_1 FullGC平均耗时：2118ms（大于阈值：1000ms）
869,SYS_8,2019-06-25 05:55:31,"主机node_10 空闲CPU为0.1%,持续15分钟小于10%"
870,SYS_3,2019-06-25 05:55:31,主机node_57 堆内存平均使用率：92.69%（大于阈值：90%）
871,SYS_8,2019-06-25 05:55:31,主机node_95 上I/O等待负载大于50%
872,SYS_8,2019-06-25 05:55:31,"主机node_84 空闲CPU为0.1%,持续15分钟小于10%"
873,SYS_2,2019-06-25 05:55:32,主机node_30 **** 请求延时大于5分钟
874,SYS_2,2019-06-25 05:55:32,主机node_21 日志中有No route to host信息
875,SYS_2,2019-06-25 05:55:33,主机node_45 上I/O等待负载持续15分钟超过10%
876,SYS_2,2019-06-25 05:55:35,主机node_91 上I/O等待负载持续15分钟超过10%
877,SYS_2,2019-06-25 05:55:35,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
878,SYS_3,2019-06-25 05:55:35,主机node_86 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
879,SYS_2,2019-06-25 05:55:35,主机node_18 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
880,SYS_4,2019-06-25 05:55:35,主机node_77 **** 请求延时大于5分钟
881,SYS_2,2019-06-25 05:55:35,主机node_99 上I/O等待负载大于50%
882,SYS_3,2019-06-25 05:55:35,主机node_39 上CPU Steal Time持续5分钟超过10%
883,SYS_8,2019-06-25 05:55:35,主机node_49 网卡eth0 发送流量持续30分钟平均值大于700M
884,SYS_10,2019-06-25 05:55:36,主机node_96 端口6060通信异常
885,SYS_9,2019-06-25 05:55:37,"主机node_47 ping丢包率100%,服务器宕机"
886,SYS_7,2019-06-25 05:55:38,主机node_89 **application 停止运行
887,SYS_8,2019-06-25 05:55:39,主机node_41 端口8080通信异常
888,SYS_1,2019-06-25 05:55:39,主机node_58 网卡eth0 接收流量持续10分钟平均值大于300M
889,SYS_5,2019-06-25 05:55:40,主机node_2 日志报错:无法获取连接
890,SYS_2,2019-06-25 05:55:41,主机node_91 网卡eth0 接收流量持续10分钟平均值大于300M
891,SYS_2,2019-06-25 05:55:42,主机node_30 **** 请求延时大于5分钟
892,SYS_2,2019-06-25 05:55:43,主机node_45 上I/O等待负载持续15分钟超过10%
893,SYS_9,2019-06-25 05:55:44,主机node_44 端口80通信异常
894,SYS_8,2019-06-25 05:55:44,主机node_88 网卡流量unknown
895,SYS_3,2019-06-25 05:55:45,主机node_39 上CPU Steal Time持续5分钟超过10%
896,SYS_2,2019-06-25 05:55:45,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
897,SYS_2,2019-06-25 05:55:45,主机node_18 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
898,SYS_2,2019-06-25 05:55:45,主机node_99 上I/O等待负载大于50%
899,SYS_4,2019-06-25 05:55:45,主机node_62 JBOSS 8080端口的连接数大于400
900,SYS_2,2019-06-25 05:55:45,主机node_91 上I/O等待负载持续15分钟超过10%
901,SYS_3,2019-06-25 05:55:45,主机node_86 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
902,SYS_7,2019-06-25 05:55:48,主机node_89 **application 停止运行
903,SYS_2,2019-06-25 05:55:48,主机node_99 堆内存平均使用率：94.61%（大于阈值：90%）
904,SYS_1,2019-06-25 05:55:50,主机node_31 FullGC平均耗时：3268ms（大于阈值：1000ms）
905,SYS_8,2019-06-25 05:55:51,"主机node_10 空闲CPU为0.1%,持续15分钟小于10%"
906,SYS_3,2019-06-25 05:55:51,主机node_57 堆内存平均使用率：92.69%（大于阈值：90%）
907,SYS_10,2019-06-25 05:55:51,主机node_90 网卡流量unknown
908,SYS_8,2019-06-25 05:55:51,主机node_95 上I/O等待负载大于50%
909,SYS_8,2019-06-25 05:55:51,"主机node_84 空闲CPU为0.1%,持续15分钟小于10%"
910,SYS_2,2019-06-25 05:55:52,主机node_21 日志中有No route to host信息
911,SYS_3,2019-06-25 05:55:55,主机node_86 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
912,SYS_3,2019-06-25 05:55:55,主机node_39 上CPU Steal Time持续5分钟超过10%
913,SYS_2,2019-06-25 05:55:55,主机node_99 上I/O等待负载大于50%
914,SYS_2,2019-06-25 05:55:55,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
915,SYS_2,2019-06-25 05:55:55,主机node_18 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
916,SYS_2,2019-06-25 05:55:55,主机node_91 上I/O等待负载持续15分钟超过10%
917,SYS_3,2019-06-25 05:56:00,主机node_86 url:http://node_86:80//访问失败
918,SYS_1,2019-06-25 05:56:00,主机node_31 FullGC平均耗时：3268ms（大于阈值：1000ms）
919,SYS_8,2019-06-25 05:56:01,"主机node_10 空闲CPU为0.1%,持续15分钟小于10%"
920,SYS_3,2019-06-25 05:56:01,主机node_57 堆内存平均使用率：92.69%（大于阈值：90%）
921,SYS_8,2019-06-25 05:56:01,主机node_95 上I/O等待负载大于50%
922,SYS_8,2019-06-25 05:56:01,"主机node_84 空闲CPU为0.1%,持续15分钟小于10%"
923,SYS_2,2019-06-25 05:56:02,主机node_30 **** 请求延时大于5分钟
924,SYS_8,2019-06-25 05:56:04,主机node_41 Nginx 80端口的连接数大于2000
925,SYS_8,2019-06-25 05:56:04,主机node_88 网卡流量unknown
926,SYS_2,2019-06-25 05:56:05,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
927,SYS_4,2019-06-25 05:56:05,主机node_77 **** 请求延时大于5分钟
928,SYS_3,2019-06-25 05:56:05,主机node_86 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
929,SYS_3,2019-06-25 05:56:05,主机node_39 上CPU Steal Time持续5分钟超过10%
930,SYS_9,2019-06-25 05:56:05,主机node_78 **application 停止运行
931,SYS_2,2019-06-25 05:56:05,主机node_99 上I/O等待负载大于50%
932,SYS_2,2019-06-25 05:56:05,主机node_18 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
933,SYS_2,2019-06-25 05:56:05,主机node_91 上I/O等待负载持续15分钟超过10%
934,SYS_10,2019-06-25 05:56:06,主机node_96 端口6060通信异常
935,SYS_8,2019-06-25 05:56:11,"主机node_10 空闲CPU为0.1%,持续15分钟小于10%"
936,SYS_8,2019-06-25 05:56:11,"主机node_84 空闲CPU为0.1%,持续15分钟小于10%"
937,SYS_8,2019-06-25 05:56:11,主机node_95 上I/O等待负载大于50%
938,SYS_2,2019-06-25 05:56:12,主机node_30 **** 请求延时大于5分钟
939,SYS_2,2019-06-25 05:56:13,主机node_45 上I/O等待负载持续15分钟超过10%
940,SYS_8,2019-06-25 05:56:14,主机node_88 网卡流量unknown
941,SYS_9,2019-06-25 05:56:14,主机node_92 网卡eth0 发送流量持续10分钟平均值大于800M
942,SYS_5,2019-06-25 05:56:15,主机node_74 网卡eth0 发送流量持续10分钟平均值大于800M
943,SYS_9,2019-06-25 05:56:17,"主机node_47 ping丢包率100%,服务器宕机"
944,SYS_7,2019-06-25 05:56:18,主机node_89 **application 停止运行
945,SYS_5,2019-06-25 05:56:20,主机node_2 日志报错:无法获取连接
946,SYS_8,2019-06-25 05:56:21,"主机node_84 空闲CPU为0.1%,持续15分钟小于10%"
947,SYS_8,2019-06-25 05:56:21,主机node_95 上I/O等待负载大于50%
948,SYS_6,2019-06-25 05:56:21,主机node_48 日志中有OutOfMemoryError信息
949,SYS_8,2019-06-25 05:56:21,"主机node_10 空闲CPU为0.1%,持续15分钟小于10%"
950,SYS_9,2019-06-25 05:56:23,主机node_22 ping延迟时间持续3分钟大于100ms
951,SYS_3,2019-06-25 05:56:23,主机node_94 空闲交换空间小于50%
952,SYS_4,2019-06-25 05:56:25,主机node_62 JBOSS 8080端口的连接数大于400
953,SYS_8,2019-06-25 05:56:25,主机node_49 网卡eth0 发送流量持续30分钟平均值大于700M
954,SYS_1,2019-06-25 05:56:27,主机node_0 硬盘Slot 00状态为Failed
955,SYS_8,2019-06-25 05:56:31,主机node_95 上I/O等待负载大于50%
956,SYS_8,2019-06-25 05:56:31,"主机node_10 空闲CPU为0.1%,持续15分钟小于10%"
957,SYS_8,2019-06-25 05:56:31,"主机node_84 空闲CPU为0.1%,持续15分钟小于10%"
958,SYS_2,2019-06-25 05:56:31,主机node_99 堆内存平均使用率：94.61%（大于阈值：90%）
959,SYS_3,2019-06-25 05:56:31,主机node_57 堆内存平均使用率：92.69%（大于阈值：90%）
960,SYS_2,2019-06-25 05:56:32,主机node_30 **** 请求延时大于5分钟
961,SYS_8,2019-06-25 05:56:34,主机node_88 网卡流量unknown
962,SYS_9,2019-06-25 05:56:34,主机node_92 网卡eth0 发送流量持续10分钟平均值大于800M
963,SYS_6,2019-06-25 05:56:34,"主机node_46 ping丢包率100%,服务器宕机"
964,SYS_9,2019-06-25 05:56:34,主机node_44 端口80通信异常
965,SYS_8,2019-06-25 05:56:35,主机node_49 网卡eth0 发送流量持续30分钟平均值大于700M
966,SYS_5,2019-06-25 05:56:35,主机node_26 日志中有OutOfMemoryError信息
967,SYS_3,2019-06-25 05:56:35,主机node_97 网卡eth0 发送流量持续30分钟平均值大于700M
968,SYS_8,2019-06-25 05:56:36,主机node_84 上CPU Steal Time持续5分钟超过10%
969,SYS_8,2019-06-25 05:56:39,主机node_41 端口8080通信异常
970,SYS_1,2019-06-25 05:56:39,主机node_58 网卡eth0 接收流量持续10分钟平均值大于300M
971,SYS_4,2019-06-25 05:56:40,主机node_19 网卡eth0 接收流量持续10分钟平均值大于300M
972,SYS_8,2019-06-25 05:56:41,"主机node_10 空闲CPU为0.1%,持续15分钟小于10%"
973,SYS_8,2019-06-25 05:56:41,"主机node_84 空闲CPU为0.1%,持续15分钟小于10%"
974,SYS_8,2019-06-25 05:56:41,主机node_95 上I/O等待负载大于50%
975,SYS_7,2019-06-25 05:56:41,主机node_24 JBOSS 8080端口的连接数大于400
976,SYS_2,2019-06-25 05:56:42,主机node_30 **** 请求延时大于5分钟
977,SYS_3,2019-06-25 05:56:43,主机node_94 空闲交换空间小于50%
978,SYS_4,2019-06-25 05:56:45,主机node_62 JBOSS 8080端口的连接数大于400
979,SYS_6,2019-06-25 05:56:47,主机node_59 ping延迟时间持续3分钟大于100ms
980,SYS_1,2019-06-25 05:56:47,主机node_50 sdd IO使用率持续30分钟大于90%
981,SYS_2,2019-06-25 05:56:48,主机node_99 堆内存平均使用率：94.61%（大于阈值：90%）
982,SYS_8,2019-06-25 05:56:49,主机node_41 端口8080通信异常
983,SYS_2,2019-06-25 05:56:49,主机node_18 分区剩余空间小于阀值10%
984,SYS_8,2019-06-25 05:56:50,主机node_43 sdd IO使用率持续30分钟大于90%
985,SYS_8,2019-06-25 05:56:51,"主机node_10 空闲CPU为0.1%,持续15分钟小于10%"
986,SYS_8,2019-06-25 05:56:51,"主机node_84 空闲CPU为0.1%,持续15分钟小于10%"
987,SYS_2,2019-06-25 05:56:51,主机node_91 网卡eth0 接收流量持续10分钟平均值大于300M
988,SYS_8,2019-06-25 05:56:51,主机node_95 上I/O等待负载大于50%
989,SYS_2,2019-06-25 05:56:53,主机node_45 上I/O等待负载持续15分钟超过10%
990,SYS_9,2019-06-25 05:56:54,主机node_92 网卡eth0 发送流量持续10分钟平均值大于800M
991,SYS_5,2019-06-25 05:56:55,主机node_26 日志中有OutOfMemoryError信息
992,SYS_3,2019-06-25 05:56:56,主机node_3 网卡eth0 接收流量持续10分钟平均值大于300M
993,SYS_6,2019-06-25 05:56:57,主机node_59 ping延迟时间持续3分钟大于100ms
994,SYS_8,2019-06-25 05:56:59,主机node_41 端口8080通信异常
995,SYS_1,2019-06-25 05:56:59,主机node_58 网卡eth0 接收流量持续10分钟平均值大于300M
996,SYS_1,2019-06-25 05:57:00,主机node_31 FullGC平均耗时：3268ms（大于阈值：1000ms）
997,SYS_3,2019-06-25 05:57:01,主机node_20 **** 请求延时大于5分钟
998,SYS_8,2019-06-25 05:57:01,"主机node_10 空闲CPU为0.1%,持续15分钟小于10%"
999,SYS_8,2019-06-25 05:57:01,"主机node_84 空闲CPU为0.1%,持续15分钟小于10%"
1000,SYS_6,2019-06-25 05:57:01,主机node_48 日志中有OutOfMemoryError信息
1001,SYS_8,2019-06-25 05:57:01,主机node_95 上I/O等待负载大于50%
1002,SYS_2,2019-06-25 05:57:02,主机node_30 **** 请求延时大于5分钟
1003,SYS_2,2019-06-25 05:57:03,主机node_45 上I/O等待负载持续15分钟超过10%
1004,SYS_6,2019-06-25 05:57:04,"主机node_46 ping丢包率100%,服务器宕机"
1005,SYS_9,2019-06-25 05:57:04,主机node_44 端口80通信异常
1006,SYS_1,2019-06-25 05:57:07,主机node_50 sdd IO使用率持续30分钟大于90%
1007,SYS_7,2019-06-25 05:57:08,主机node_89 **application 停止运行
1008,SYS_8,2019-06-25 05:57:09,主机node_41 端口8080通信异常
1009,SYS_8,2019-06-25 05:57:11,主机node_95 上I/O等待负载大于50%
1010,SYS_8,2019-06-25 05:57:11,主机node_95 url:http://node_95:8080访问失败
1011,SYS_8,2019-06-25 05:57:11,"主机node_84 空闲CPU为0.1%,持续15分钟小于10%"
1012,SYS_10,2019-06-25 05:57:11,主机node_90 网卡流量unknown
1013,SYS_8,2019-06-25 05:57:11,"主机node_10 空闲CPU为0.1%,持续15分钟小于10%"
1014,SYS_8,2019-06-25 05:57:12,主机node_87 **application 停止运行
1015,SYS_2,2019-06-25 05:57:12,主机node_18 FullGC次数：32次（大于阈值：10次）
1016,SYS_8,2019-06-25 05:57:14,主机node_88 网卡流量unknown
1017,SYS_2,2019-06-25 05:57:16,"主机node_8 ping丢包率100%,服务器宕机"
1018,SYS_7,2019-06-25 05:57:17,主机node_63 **application 停止运行
1019,SYS_1,2019-06-25 05:57:19,主机node_58 网卡eth0 接收流量持续10分钟平均值大于300M
1020,SYS_1,2019-06-25 05:57:19,主机node_4 FullGC平均耗时：2118ms（大于阈值：1000ms）
1021,SYS_4,2019-06-25 05:57:20,主机node_19 网卡eth0 接收流量持续10分钟平均值大于300M
1022,SYS_8,2019-06-25 05:57:20,主机node_10 上I/O等待负载大于50%
1023,SYS_8,2019-06-25 05:57:21,"主机node_10 空闲CPU为0.1%,持续15分钟小于10%"
1024,SYS_8,2019-06-25 05:57:21,主机node_95 上I/O等待负载大于50%
1025,SYS_8,2019-06-25 05:57:21,"主机node_84 空闲CPU为0.1%,持续15分钟小于10%"
1026,SYS_2,2019-06-25 05:57:22,主机node_30 **** 请求延时大于5分钟
1027,SYS_2,2019-06-25 05:57:25,主机node_91 上I/O等待负载持续15分钟超过10%
1028,SYS_2,2019-06-25 05:57:25,主机node_99 上I/O等待负载大于50%
1029,SYS_3,2019-06-25 05:57:25,主机node_39 上CPU Steal Time持续5分钟超过10%
1030,SYS_2,2019-06-25 05:57:25,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
1031,SYS_8,2019-06-25 05:57:25,主机node_49 网卡eth0 发送流量持续30分钟平均值大于700M
1032,SYS_2,2019-06-25 05:57:25,主机node_18 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
1033,SYS_3,2019-06-25 05:57:25,主机node_86 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
