Unnamed: 0,sysEname,time,triggername
929,SYS_1,2019-06-13 17:26:00,"主机node_93 空闲CPU为3.28%,持续15分钟小于10%"
930,SYS_1,2019-06-13 17:26:00,"主机node_15 空闲CPU为3.28%,持续15分钟小于10%"
931,SYS_1,2019-06-13 17:26:00,主机node_31 上I/O等待负载持续15分钟超过10%
932,SYS_8,2019-06-13 17:26:01,主机node_10 日志报错:无法获取连接
933,SYS_9,2019-06-13 17:26:03,主机node_92 堆内存平均使用率：95.52%（大于阈值：90%）
934,SYS_9,2019-06-13 17:26:03,主机node_16 日志报错:无法获取连接
935,SYS_9,2019-06-13 17:26:03,"主机node_68 空闲CPU为3.28%,持续15分钟小于10%"
936,SYS_4,2019-06-13 17:26:03,主机node_72 FullGC平均耗时：2118ms（大于阈值：1000ms）
937,SYS_9,2019-06-13 17:26:03,主机node_78 **** 请求延时大于5分钟
938,SYS_6,2019-06-13 17:26:06,主机node_59 空闲交换空间小于50%
939,SYS_7,2019-06-13 17:26:06,主机node_61 网卡eth0 接收流量持续10分钟平均值大于300M
940,SYS_9,2019-06-13 17:26:09,主机node_47 日志报错:无法获取连接
941,SYS_1,2019-06-13 17:26:10,"主机node_15 空闲CPU为3.28%,持续15分钟小于10%"
942,SYS_4,2019-06-13 17:26:10,主机node_62 端口80通信异常
943,SYS_1,2019-06-13 17:26:10,主机node_73 上I/O等待负载大于50%
944,SYS_1,2019-06-13 17:26:10,"主机node_93 空闲CPU为3.28%,持续15分钟小于10%"
945,SYS_1,2019-06-13 17:26:10,主机node_31 上I/O等待负载持续15分钟超过10%
946,SYS_1,2019-06-13 17:26:12,主机node_31 日志产生ERROR信息
947,SYS_9,2019-06-13 17:26:13,"主机node_68 空闲CPU为3.28%,持续15分钟小于10%"
948,SYS_9,2019-06-13 17:26:13,主机node_16 日志报错:无法获取连接
949,SYS_9,2019-06-13 17:26:13,主机node_78 **** 请求延时大于5分钟
950,SYS_6,2019-06-13 17:26:13,主机node_98 Nginx 80端口的连接数大于2000
951,SYS_9,2019-06-13 17:26:13,主机node_92 堆内存平均使用率：95.52%（大于阈值：90%）
952,SYS_8,2019-06-13 17:26:14,主机node_87 ping丢包率当前值为25%，持续2分钟平均大于20%
953,SYS_9,2019-06-13 17:26:18,主机node_44 Nginx 80端口的连接数大于2000
954,SYS_9,2019-06-13 17:26:19,主机node_47 日志报错:无法获取连接
955,SYS_6,2019-06-13 17:26:20,主机node_1 日志产生ERROR信息
956,SYS_2,2019-06-13 17:26:20,"主机node_37 空闲CPU为1.52%,持续15分钟小于10%"
957,SYS_10,2019-06-13 17:26:23,主机node_52 日志中有OutOfMemoryError信息
958,SYS_3,2019-06-13 17:26:24,"主机node_39 空闲CPU为4.0%,持续15分钟小于10%"
959,SYS_8,2019-06-13 17:26:24,主机node_87 ping丢包率当前值为25%，持续2分钟平均大于20%
960,SYS_7,2019-06-13 17:26:26,主机node_61 网卡eth0 接收流量持续10分钟平均值大于300M
961,SYS_1,2019-06-13 17:26:26,主机node_15 上CPU Steal Time持续5分钟超过10%
962,SYS_1,2019-06-13 17:26:28,主机node_17 FullGC平均耗时：2118ms（大于阈值：1000ms）
963,SYS_9,2019-06-13 17:26:28,主机node_44 Nginx 80端口的连接数大于2000
964,SYS_9,2019-06-13 17:26:29,主机node_47 日志报错:无法获取连接
965,SYS_3,2019-06-13 17:26:31,主机node_57 **application 停止运行
966,SYS_5,2019-06-13 17:26:32,主机node_74 端口6060通信异常
967,SYS_9,2019-06-13 17:26:33,主机node_16 日志报错:无法获取连接
968,SYS_9,2019-06-13 17:26:33,"主机node_68 空闲CPU为3.28%,持续15分钟小于10%"
969,SYS_9,2019-06-13 17:26:33,主机node_92 堆内存平均使用率：95.52%（大于阈值：90%）
970,SYS_9,2019-06-13 17:26:33,主机node_78 **** 请求延时大于5分钟
971,SYS_5,2019-06-13 17:26:37,主机node_6 sdd IO使用率持续30分钟大于90%
972,SYS_1,2019-06-13 17:26:38,主机node_93 日志产生ERROR信息
973,SYS_5,2019-06-13 17:26:38,"主机node_76 ping丢包率100%,服务器宕机"
974,SYS_9,2019-06-13 17:26:39,主机node_47 日志报错:无法获取连接
975,SYS_2,2019-06-13 17:26:40,"主机node_37 空闲CPU为1.52%,持续15分钟小于10%"
976,SYS_1,2019-06-13 17:26:40,主机node_31 上I/O等待负载持续15分钟超过10%
977,SYS_1,2019-06-13 17:26:40,"主机node_93 空闲CPU为3.28%,持续15分钟小于10%"
978,SYS_1,2019-06-13 17:26:40,"主机node_15 空闲CPU为3.28%,持续15分钟小于10%"
979,SYS_6,2019-06-13 17:26:40,主机node_1 日志产生ERROR信息
980,SYS_1,2019-06-13 17:26:40,主机node_73 上I/O等待负载大于50%
981,SYS_10,2019-06-13 17:26:41,主机node_90 端口6060通信异常
982,SYS_5,2019-06-13 17:26:42,主机node_74 端口6060通信异常
983,SYS_6,2019-06-13 17:26:43,主机node_98 Nginx 80端口的连接数大于2000
984,SYS_9,2019-06-13 17:26:43,主机node_16 日志报错:无法获取连接
985,SYS_4,2019-06-13 17:26:43,主机node_72 FullGC平均耗时：2118ms（大于阈值：1000ms）
986,SYS_9,2019-06-13 17:26:43,主机node_92 堆内存平均使用率：95.52%（大于阈值：90%）
987,SYS_9,2019-06-13 17:26:43,"主机node_68 空闲CPU为3.28%,持续15分钟小于10%"
988,SYS_9,2019-06-13 17:26:43,主机node_78 **** 请求延时大于5分钟
989,SYS_5,2019-06-13 17:26:47,主机node_6 sdd IO使用率持续30分钟大于90%
990,SYS_9,2019-06-13 17:26:48,主机node_92 上I/O等待负载持续15分钟超过10%
991,SYS_9,2019-06-13 17:26:48,主机node_44 Nginx 80端口的连接数大于2000
992,SYS_9,2019-06-13 17:26:49,主机node_44 端口6060通信异常
993,SYS_1,2019-06-13 17:26:50,主机node_31 上I/O等待负载持续15分钟超过10%
994,SYS_1,2019-06-13 17:26:50,"主机node_93 空闲CPU为3.28%,持续15分钟小于10%"
995,SYS_1,2019-06-13 17:26:50,"主机node_15 空闲CPU为3.28%,持续15分钟小于10%"
996,SYS_1,2019-06-13 17:26:50,主机node_73 上I/O等待负载大于50%
997,SYS_4,2019-06-13 17:26:50,主机node_62 端口80通信异常
998,SYS_2,2019-06-13 17:26:50,主机node_55 日志产生ERROR信息
999,SYS_9,2019-06-13 17:26:53,"主机node_68 空闲CPU为3.28%,持续15分钟小于10%"
1000,SYS_9,2019-06-13 17:26:53,主机node_92 堆内存平均使用率：95.52%（大于阈值：90%）
1001,SYS_3,2019-06-13 17:26:53,主机node_20 ping延迟时间持续3分钟大于100ms
1002,SYS_9,2019-06-13 17:26:53,主机node_78 **** 请求延时大于5分钟
1003,SYS_9,2019-06-13 17:26:53,主机node_16 日志报错:无法获取连接
1004,SYS_4,2019-06-13 17:26:54,主机node_9 url:http://node_9:8080访问失败
1005,SYS_7,2019-06-13 17:26:56,主机node_61 网卡eth0 接收流量持续10分钟平均值大于300M
1006,SYS_4,2019-06-13 17:26:57,主机node_77 上I/O等待负载大于50%
1007,SYS_9,2019-06-13 17:26:59,主机node_47 日志报错:无法获取连接
1008,SYS_1,2019-06-13 17:27:00,主机node_73 上I/O等待负载大于50%
1009,SYS_1,2019-06-13 17:27:00,主机node_31 上I/O等待负载持续15分钟超过10%
1010,SYS_1,2019-06-13 17:27:00,"主机node_15 空闲CPU为3.28%,持续15分钟小于10%"
1011,SYS_2,2019-06-13 17:27:00,主机node_55 日志产生ERROR信息
1012,SYS_1,2019-06-13 17:27:00,"主机node_93 空闲CPU为3.28%,持续15分钟小于10%"
1013,SYS_2,2019-06-13 17:27:01,主机node_70 上I/O等待负载大于50%
1014,SYS_9,2019-06-13 17:27:02,主机node_44 网卡流量unknown
1015,SYS_5,2019-06-13 17:27:03,主机node_14 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
1016,SYS_7,2019-06-13 17:27:03,主机node_89 网卡eth0 接收流量持续10分钟平均值大于180M
1017,SYS_9,2019-06-13 17:27:03,"主机node_47 ping丢包率100%,服务器宕机"
1018,SYS_8,2019-06-13 17:27:04,主机node_87 ping丢包率当前值为25%，持续2分钟平均大于20%
1019,SYS_7,2019-06-13 17:27:06,主机node_61 网卡eth0 接收流量持续10分钟平均值大于300M
1020,SYS_4,2019-06-13 17:27:07,主机node_77 上I/O等待负载大于50%
1021,SYS_1,2019-06-13 17:27:08,主机node_0 上I/O等待负载大于50%
1022,SYS_9,2019-06-13 17:27:08,主机node_92 上I/O等待负载持续15分钟超过10%
1023,SYS_9,2019-06-13 17:27:08,主机node_44 Nginx 80端口的连接数大于2000
1024,SYS_1,2019-06-13 17:27:08,主机node_17 FullGC平均耗时：2118ms（大于阈值：1000ms）
1025,SYS_3,2019-06-13 17:27:09,主机node_3 日志产生ERROR信息
1026,SYS_9,2019-06-13 17:27:09,主机node_47 日志报错:无法获取连接
1027,SYS_10,2019-06-13 17:27:09,主机node_96 端口80通信异常
1028,SYS_9,2019-06-13 17:27:09,主机node_44 端口6060通信异常
1029,SYS_1,2019-06-13 17:27:10,主机node_73 上I/O等待负载大于50%
1030,SYS_4,2019-06-13 17:27:10,主机node_62 端口80通信异常
1031,SYS_1,2019-06-13 17:27:10,"主机node_15 空闲CPU为3.28%,持续15分钟小于10%"
1032,SYS_1,2019-06-13 17:27:10,"主机node_93 空闲CPU为3.28%,持续15分钟小于10%"
1033,SYS_1,2019-06-13 17:27:10,主机node_31 上I/O等待负载持续15分钟超过10%
1034,SYS_6,2019-06-13 17:27:10,主机node_1 日志产生ERROR信息
1035,SYS_7,2019-06-13 17:27:13,主机node_24 网卡eth0 发送流量持续30分钟平均值大于700M
1036,SYS_5,2019-06-13 17:27:15,主机node_38 上I/O等待负载大于50%
1037,SYS_7,2019-06-13 17:27:16,主机node_61 网卡eth0 接收流量持续10分钟平均值大于300M
1038,SYS_1,2019-06-13 17:27:16,主机node_15 上CPU Steal Time持续5分钟超过10%
1039,SYS_3,2019-06-13 17:27:17,主机node_94 上I/O等待负载大于50%
1040,SYS_9,2019-06-13 17:27:18,主机node_44 Nginx 80端口的连接数大于2000
1041,SYS_9,2019-06-13 17:27:19,主机node_47 日志报错:无法获取连接
1042,SYS_3,2019-06-13 17:27:19,主机node_3 日志产生ERROR信息
1043,SYS_9,2019-06-13 17:27:19,主机node_44 端口6060通信异常
1044,SYS_9,2019-06-13 17:27:20,主机node_68 端口6060通信异常
1045,SYS_4,2019-06-13 17:27:20,主机node_19 上CPU Steal Time持续5分钟超过10%
1046,SYS_3,2019-06-13 17:27:21,主机node_57 **application 停止运行
1047,SYS_9,2019-06-13 17:27:23,主机node_78 **** 请求延时大于5分钟
1048,SYS_9,2019-06-13 17:27:23,主机node_16 日志报错:无法获取连接
1049,SYS_9,2019-06-13 17:27:23,主机node_92 堆内存平均使用率：95.52%（大于阈值：90%）
1050,SYS_9,2019-06-13 17:27:23,"主机node_68 空闲CPU为3.28%,持续15分钟小于10%"
1051,SYS_1,2019-06-13 17:27:25,主机node_15 上I/O等待负载持续15分钟超过10%
1052,SYS_7,2019-06-13 17:27:26,主机node_61 网卡eth0 接收流量持续10分钟平均值大于300M
1053,SYS_9,2019-06-13 17:27:29,主机node_44 端口6060通信异常
1054,SYS_2,2019-06-13 17:27:31,主机node_70 上I/O等待负载大于50%
1055,SYS_5,2019-06-13 17:27:32,主机node_74 端口6060通信异常
1056,SYS_9,2019-06-13 17:27:33,主机node_78 **** 请求延时大于5分钟
1057,SYS_5,2019-06-13 17:27:33,主机node_14 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
1058,SYS_7,2019-06-13 17:27:33,主机node_24 网卡eth0 发送流量持续30分钟平均值大于700M
1059,SYS_9,2019-06-13 17:27:33,主机node_92 堆内存平均使用率：95.52%（大于阈值：90%）
1060,SYS_9,2019-06-13 17:27:33,主机node_16 日志报错:无法获取连接
1061,SYS_9,2019-06-13 17:27:33,"主机node_68 空闲CPU为3.28%,持续15分钟小于10%"
1062,SYS_4,2019-06-13 17:27:35,主机node_13 网卡eth0 接收流量持续10分钟平均值大于180M
1063,SYS_5,2019-06-13 17:27:37,主机node_6 sdd IO使用率持续30分钟大于90%
1064,SYS_4,2019-06-13 17:27:37,主机node_77 上I/O等待负载大于50%
1065,SYS_9,2019-06-13 17:27:38,主机node_44 Nginx 80端口的连接数大于2000
1066,SYS_1,2019-06-13 17:27:40,"主机node_15 空闲CPU为3.28%,持续15分钟小于10%"
1067,SYS_1,2019-06-13 17:27:40,"主机node_93 空闲CPU为3.28%,持续15分钟小于10%"
1068,SYS_6,2019-06-13 17:27:40,主机node_1 日志产生ERROR信息
1069,SYS_1,2019-06-13 17:27:40,主机node_31 上I/O等待负载持续15分钟超过10%
1070,SYS_2,2019-06-13 17:27:40,"主机node_37 空闲CPU为1.52%,持续15分钟小于10%"
1071,SYS_1,2019-06-13 17:27:40,主机node_73 上I/O等待负载大于50%
1072,SYS_3,2019-06-13 17:27:41,主机node_57 **application 停止运行
1073,SYS_4,2019-06-13 17:27:43,主机node_72 FullGC平均耗时：2118ms（大于阈值：1000ms）
1074,SYS_9,2019-06-13 17:27:43,"主机node_47 ping丢包率100%,服务器宕机"
1075,SYS_8,2019-06-13 17:27:44,主机node_87 ping丢包率当前值为25%，持续2分钟平均大于20%
1076,SYS_7,2019-06-13 17:27:46,主机node_61 网卡eth0 接收流量持续10分钟平均值大于300M
1077,SYS_5,2019-06-13 17:27:47,主机node_6 sdd IO使用率持续30分钟大于90%
1078,SYS_9,2019-06-13 17:27:48,主机node_44 Nginx 80端口的连接数大于2000
1079,SYS_9,2019-06-13 17:27:49,主机node_47 日志报错:无法获取连接
1080,SYS_1,2019-06-13 17:27:50,"主机node_93 空闲CPU为3.28%,持续15分钟小于10%"
1081,SYS_1,2019-06-13 17:27:50,"主机node_15 空闲CPU为3.28%,持续15分钟小于10%"
1082,SYS_1,2019-06-13 17:27:50,主机node_31 上I/O等待负载持续15分钟超过10%
1083,SYS_1,2019-06-13 17:27:50,主机node_73 上I/O等待负载大于50%
1084,SYS_9,2019-06-13 17:27:53,主机node_92 堆内存平均使用率：95.52%（大于阈值：90%）
1085,SYS_9,2019-06-13 17:27:53,主机node_16 日志报错:无法获取连接
1086,SYS_9,2019-06-13 17:27:53,"主机node_68 空闲CPU为3.28%,持续15分钟小于10%"
1087,SYS_7,2019-06-13 17:27:53,主机node_24 网卡eth0 发送流量持续30分钟平均值大于700M
1088,SYS_9,2019-06-13 17:27:53,主机node_78 **** 请求延时大于5分钟
1089,SYS_8,2019-06-13 17:27:56,主机node_43 ping延迟时间持续3分钟大于100ms
1090,SYS_9,2019-06-13 17:27:58,主机node_44 Nginx 80端口的连接数大于2000
1091,SYS_5,2019-06-13 17:27:58,"主机node_76 ping丢包率100%,服务器宕机"
1092,SYS_1,2019-06-13 17:28:00,"主机node_15 空闲CPU为3.28%,持续15分钟小于10%"
1093,SYS_1,2019-06-13 17:28:00,主机node_31 上I/O等待负载持续15分钟超过10%
1094,SYS_1,2019-06-13 17:28:00,主机node_73 上I/O等待负载大于50%
1095,SYS_1,2019-06-13 17:28:00,"主机node_93 空闲CPU为3.28%,持续15分钟小于10%"
1096,SYS_4,2019-06-13 17:28:04,主机node_9 url:http://node_9:8080访问失败
1097,SYS_3,2019-06-13 17:28:07,主机node_94 上I/O等待负载大于50%
1098,SYS_4,2019-06-13 17:28:07,主机node_77 上I/O等待负载大于50%
1099,SYS_2,2019-06-13 17:28:09,主机node_30 空闲交换空间小于50%
1100,SYS_1,2019-06-13 17:28:10,"主机node_93 空闲CPU为3.28%,持续15分钟小于10%"
1101,SYS_1,2019-06-13 17:28:10,主机node_31 上I/O等待负载持续15分钟超过10%
1102,SYS_2,2019-06-13 17:28:10,主机node_55 日志产生ERROR信息
1103,SYS_1,2019-06-13 17:28:10,"主机node_15 空闲CPU为3.28%,持续15分钟小于10%"
1104,SYS_1,2019-06-13 17:28:10,主机node_73 上I/O等待负载大于50%
1105,SYS_4,2019-06-13 17:28:11,主机node_69 **application 停止运行
1106,SYS_9,2019-06-13 17:28:13,主机node_16 日志报错:无法获取连接
1107,SYS_9,2019-06-13 17:28:13,主机node_78 **** 请求延时大于5分钟
1108,SYS_9,2019-06-13 17:28:13,主机node_92 堆内存平均使用率：95.52%（大于阈值：90%）
1109,SYS_9,2019-06-13 17:28:13,"主机node_68 空闲CPU为3.28%,持续15分钟小于10%"
1110,SYS_8,2019-06-13 17:28:13,主机node_88 ping延迟时间持续3分钟大于100ms
1111,SYS_3,2019-06-13 17:28:14,"主机node_39 空闲CPU为4.0%,持续15分钟小于10%"
1112,SYS_1,2019-06-13 17:28:14,主机node_73 FullGC平均耗时：2118ms（大于阈值：1000ms）
1113,SYS_8,2019-06-13 17:28:16,主机node_43 ping延迟时间持续3分钟大于100ms
