Unnamed: 0,sysEname,time,triggername
926,SYS_10,2019-06-15 05:17:29,主机node_42 Nginx 80端口的连接数大于2000
927,SYS_10,2019-06-15 05:17:30,主机node_40 端口8080通信异常
928,SYS_4,2019-06-15 05:17:34,主机node_36 Nginx 80端口的连接数大于2000
929,SYS_1,2019-06-15 05:17:36,主机node_17 网卡eth0 接收流量持续10分钟平均值大于300M
930,SYS_10,2019-06-15 05:17:38,主机node_64 上CPU Steal Time持续5分钟超过10%
931,SYS_10,2019-06-15 05:17:38,主机node_29 上I/O等待负载大于50%
932,SYS_10,2019-06-15 05:17:38,主机node_96 上I/O等待负载大于50%
933,SYS_10,2019-06-15 05:17:39,主机node_96 JBOSS 8080端口的连接数大于400
934,SYS_10,2019-06-15 05:17:40,主机node_40 端口8080通信异常
935,SYS_10,2019-06-15 05:17:40,"主机node_40 空闲CPU为1.52%,持续15分钟小于10%"
936,SYS_6,2019-06-15 05:17:40,主机node_67 FullGC次数：23次（大于阈值：10次）
937,SYS_10,2019-06-15 05:17:42,主机node_40 上I/O等待负载持续15分钟超过10%
938,SYS_6,2019-06-15 05:17:43,主机node_25 sdd IO使用率持续30分钟大于90%
939,SYS_4,2019-06-15 05:17:45,主机node_81 日志产生ERROR信息
940,SYS_5,2019-06-15 05:17:45,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
941,SYS_4,2019-06-15 05:17:46,主机node_77 ping延迟时间持续3分钟大于100ms
942,SYS_1,2019-06-15 05:17:46,主机node_73 网卡eth0 接收流量持续10分钟平均值大于180M
943,SYS_10,2019-06-15 05:17:48,主机node_64 上CPU Steal Time持续5分钟超过10%
944,SYS_10,2019-06-15 05:17:48,主机node_96 上I/O等待负载大于50%
945,SYS_10,2019-06-15 05:17:48,主机node_29 上I/O等待负载大于50%
946,SYS_10,2019-06-15 05:17:50,主机node_40 端口8080通信异常
947,SYS_6,2019-06-15 05:17:51,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
948,SYS_10,2019-06-15 05:17:53,"主机node_90 空闲CPU为0.1%,持续15分钟小于10%"
949,SYS_10,2019-06-15 05:17:53,"主机node_11 空闲CPU为0.1%,持续15分钟小于10%"
950,SYS_10,2019-06-15 05:17:53,主机node_42 上I/O等待负载大于50%
951,SYS_5,2019-06-15 05:17:55,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
952,SYS_6,2019-06-15 05:17:57,主机node_98 空闲交换空间小于50%
953,SYS_10,2019-06-15 05:17:58,主机node_96 上I/O等待负载大于50%
954,SYS_10,2019-06-15 05:17:58,主机node_29 上I/O等待负载大于50%
955,SYS_10,2019-06-15 05:17:58,主机node_64 上CPU Steal Time持续5分钟超过10%
956,SYS_9,2019-06-15 05:18:00,主机node_12 ping延迟时间持续3分钟大于100ms
957,SYS_6,2019-06-15 05:18:00,主机node_67 FullGC次数：23次（大于阈值：10次）
958,SYS_10,2019-06-15 05:18:00,主机node_40 端口8080通信异常
959,SYS_6,2019-06-15 05:18:01,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
960,SYS_5,2019-06-15 05:18:05,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
961,SYS_6,2019-06-15 05:18:05,主机node_32 网卡eth0 发送流量持续30分钟平均值大于700M
962,SYS_1,2019-06-15 05:18:06,主机node_17 网卡eth0 接收流量持续10分钟平均值大于300M
963,SYS_6,2019-06-15 05:18:06,主机node_48 日志报错:无法获取连接
964,SYS_4,2019-06-15 05:18:06,主机node_77 ping延迟时间持续3分钟大于100ms
965,SYS_6,2019-06-15 05:18:09,主机node_59 日志中有No route to host信息
966,SYS_1,2019-06-15 05:18:09,主机node_4 FullGC平均耗时：2118ms（大于阈值：1000ms）
967,SYS_6,2019-06-15 05:18:10,主机node_67 FullGC次数：23次（大于阈值：10次）
968,SYS_9,2019-06-15 05:18:10,主机node_12 ping延迟时间持续3分钟大于100ms
969,SYS_2,2019-06-15 05:18:12,主机node_7 上CPU Steal Time持续5分钟超过10%
970,SYS_2,2019-06-15 05:18:13,主机node_70 网卡eth0 接收流量持续10分钟平均值大于180M
971,SYS_6,2019-06-15 05:18:15,主机node_32 网卡eth0 发送流量持续30分钟平均值大于700M
972,SYS_5,2019-06-15 05:18:15,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
973,SYS_2,2019-06-15 05:18:15,主机node_30 **application 停止运行
974,SYS_1,2019-06-15 05:18:16,主机node_17 网卡eth0 接收流量持续10分钟平均值大于300M
975,SYS_1,2019-06-15 05:18:16,主机node_73 网卡eth0 接收流量持续10分钟平均值大于180M
976,SYS_8,2019-06-15 05:18:16,主机node_43 网卡eth0 发送流量持续10分钟平均值大于800M
977,SYS_8,2019-06-15 05:18:16,主机node_41 url:http://node_41:8080访问失败
978,SYS_6,2019-06-15 05:18:16,主机node_48 日志报错:无法获取连接
979,SYS_5,2019-06-15 05:18:18,主机node_74 端口80通信异常
980,SYS_10,2019-06-15 05:18:19,主机node_96 JBOSS 8080端口的连接数大于400
981,SYS_9,2019-06-15 05:18:20,主机node_12 ping延迟时间持续3分钟大于100ms
982,SYS_10,2019-06-15 05:18:23,"主机node_90 空闲CPU为0.1%,持续15分钟小于10%"
983,SYS_10,2019-06-15 05:18:23,主机node_42 上I/O等待负载大于50%
984,SYS_10,2019-06-15 05:18:23,"主机node_11 空闲CPU为0.1%,持续15分钟小于10%"
