Unnamed: 0,sysEname,time,triggername
906,SYS_10,2019-06-03 15:49:33,主机node_29 **** 请求延时大于5分钟
907,SYS_6,2019-06-03 15:49:34,主机node_67 FullGC次数：23次（大于阈值：10次）
908,SYS_3,2019-06-03 15:49:35,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M
909,SYS_8,2019-06-03 15:49:38,主机node_88 上I/O等待负载持续15分钟超过10%
910,SYS_4,2019-06-03 15:49:40,主机node_77 网卡eth0 发送流量持续30分钟平均值大于700M
911,SYS_2,2019-06-03 15:49:40,主机node_70 **** 请求延时大于5分钟
912,SYS_1,2019-06-03 15:49:41,主机node_31 url:http://node_31:80//访问失败
913,SYS_4,2019-06-03 15:49:42,主机node_9 网卡eth0 发送流量持续30分钟平均值大于700M
914,SYS_6,2019-06-03 15:49:42,主机node_32 上I/O等待负载大于50%
915,SYS_4,2019-06-03 15:49:43,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M
916,SYS_4,2019-06-03 15:49:45,主机node_72 日志中有No route to host信息
917,SYS_8,2019-06-03 15:49:48,主机node_88 上I/O等待负载持续15分钟超过10%
918,SYS_1,2019-06-03 15:49:49,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
919,SYS_9,2019-06-03 15:49:49,主机node_22 网卡eth0 发送流量持续30分钟平均值大于700M
920,SYS_5,2019-06-03 15:49:49,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M
921,SYS_2,2019-06-03 15:49:50,主机node_70 **** 请求延时大于5分钟
922,SYS_4,2019-06-03 15:49:52,主机node_9 网卡eth0 发送流量持续30分钟平均值大于700M
923,SYS_2,2019-06-03 15:49:53,主机node_55 日志产生ERROR信息
924,SYS_10,2019-06-03 15:49:53,主机node_90 日志报错:无法获取连接
925,SYS_4,2019-06-03 15:49:53,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M
926,SYS_8,2019-06-03 15:49:54,主机node_79 端口6060通信异常
927,SYS_3,2019-06-03 15:49:55,主机node_94 上I/O等待负载大于50%
928,SYS_4,2019-06-03 15:49:55,主机node_13 sdd IO使用率持续30分钟大于90%
929,SYS_9,2019-06-03 15:49:57,主机node_16 **application 停止运行
930,SYS_8,2019-06-03 15:49:57,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M
931,SYS_5,2019-06-03 15:49:58,主机node_65 上CPU Steal Time持续5分钟超过10%
932,SYS_5,2019-06-03 15:49:59,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M
933,SYS_1,2019-06-03 15:50:01,主机node_31 url:http://node_31:80//访问失败
934,SYS_4,2019-06-03 15:50:03,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M
935,SYS_6,2019-06-03 15:50:04,主机node_67 FullGC次数：23次（大于阈值：10次）
936,SYS_7,2019-06-03 15:50:06,主机node_61 日志报错:无法获取连接
937,SYS_1,2019-06-03 15:50:07,主机node_17 上I/O等待负载持续15分钟超过10%
938,SYS_5,2019-06-03 15:50:08,"主机node_76 空闲CPU为1.52%,持续15分钟小于10%"
939,SYS_5,2019-06-03 15:50:08,主机node_65 上CPU Steal Time持续5分钟超过10%
940,SYS_1,2019-06-03 15:50:09,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
941,SYS_2,2019-06-03 15:50:10,主机node_45 网卡流量unknown
942,SYS_8,2019-06-03 15:50:10,主机node_71 堆内存平均使用率：94.61%（大于阈值：90%）
943,SYS_4,2019-06-03 15:50:13,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M
944,SYS_10,2019-06-03 15:50:13,主机node_90 日志报错:无法获取连接
945,SYS_6,2019-06-03 15:50:14,主机node_67 FullGC次数：23次（大于阈值：10次）
946,SYS_3,2019-06-03 15:50:16,主机node_97 网卡流量unknown
947,SYS_6,2019-06-03 15:50:18,主机node_1 空闲交换空间小于50%
948,SYS_8,2019-06-03 15:50:18,主机node_49 sdd IO使用率持续30分钟大于90%
949,SYS_9,2019-06-03 15:50:19,主机node_22 网卡eth0 发送流量持续30分钟平均值大于700M
950,SYS_9,2019-06-03 15:50:21,主机node_44 Nginx 80端口的连接数大于2000
951,SYS_10,2019-06-03 15:50:23,主机node_29 **** 请求延时大于5分钟
952,SYS_4,2019-06-03 15:50:23,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M
953,SYS_9,2019-06-03 15:50:25,主机node_47 日志报错:无法获取连接
954,SYS_3,2019-06-03 15:50:25,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M
955,SYS_7,2019-06-03 15:50:26,主机node_61 日志报错:无法获取连接
956,SYS_2,2019-06-03 15:50:27,主机node_8 网卡流量unknown
957,SYS_8,2019-06-03 15:50:27,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M
958,SYS_3,2019-06-03 15:50:29,主机node_3 Nginx 80端口的连接数大于2000
959,SYS_5,2019-06-03 15:50:29,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M
960,SYS_2,2019-06-03 15:50:30,主机node_70 **** 请求延时大于5分钟
961,SYS_8,2019-06-03 15:50:30,主机node_71 堆内存平均使用率：94.61%（大于阈值：90%）
962,SYS_4,2019-06-03 15:50:30,主机node_77 网卡eth0 发送流量持续30分钟平均值大于700M
963,SYS_8,2019-06-03 15:50:32,主机node_10 网卡eth0 发送流量持续30分钟平均值大于700M
964,SYS_4,2019-06-03 15:50:33,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M
965,SYS_2,2019-06-03 15:50:33,主机node_55 日志产生ERROR信息
966,SYS_6,2019-06-03 15:50:34,主机node_67 FullGC次数：23次（大于阈值：10次）
967,SYS_4,2019-06-03 15:50:35,主机node_72 日志中有No route to host信息
